xn=10,yn=1
1,0,0,1.223607729478242,1.3397303013345887,0.6685219193735936,1.4008120465935796,0.7371681428637911,1.650778109876875,1.9353616621421537,1.270248454200645
0,0,1,0.17872293501250489,0.12596371802318845,0.02355032892000814,-0.15288055416449042,-0.5019228410106326,-0.45922512210649374,0.12414418722912185,3.758357041732274
0,1,0,0.13692754323387535,0.07539011038521343,-0.750415579624295,-0.42493192167405913,-0.37366203676485105,-0.2741371193009352,-0.44457809989357017,0.02619416043483058
0,1,0,0.0115413678979868,-0.025757104890736085,0.15254464701072465,-0.264597465537241,-0.24082048951029192,-0.24174671880996237,-0.20187495825522392,-0.5958329864480766
0,1,0,-1.5766835196899336,-1.492391726392011,-1.3953871700778804,-1.308323054195625,-1.1913246638317074,-1.3846651361342872,-1.3320746626009556,-1.2178601333309838
1,0,0,0.5130860692415401,0.5811261867649637,0.02355032892000814,0.17296043733936595,0.10960635066121792,-0.16771151768773884,0.5588363812082494,0.9592348807591914
0,1,0,-0.4064125498883084,-0.4303459659945364,-0.6214212615335777,-0.6731917247246162,-0.57292435764669,-0.843282727928028,-0.5930979328364387,0.02619416043483058
0,0,1,1.223607729478242,1.4408775166105388,0.7975162374643109,0.8742943809571899,0.5264539644600071,0.6096580940956075,1.1746503226786804,3.4473434682908204
1,0,0,1.1400169459209828,1.0868622631447136,0.7975162374643109,1.0604892332451075,1.1815002147152478,1.229702903494229,0.8667433519434646,0.02619416043483058
0,1,0,-0.8661618594532327,-0.9866556500122612,-1.008404215805729,-1.1128184592933112,-1.108871289673705,-0.982098730032197,-1.1074836957117398,-0.5958329864480766
0,1,0,-3.7500438921786667,-3.5659096395489858,-3.3303019414386372,-1.7014010756923401,-1.6310759926743863,-1.6576699402724862,-1.7124303323326922,-2.772928000538252
0,0,1,1.0146307705850943,1.0362886555067385,1.3134935098271792,1.3449535909072041,1.1356927846274687,1.5304709080532617,1.75423991465085,-0.284819413006623
0,0,1,1.223607729478242,1.2891566936966137,1.3134935098271792,1.7473413550183157,1.7838679203695427,1.0538693008289481,1.95709627184111,0.33720773387628417
1,0,0,0.8056538116919467,0.7328470096788884,0.7975162374643109,0.5794858648346533,0.8150407740130156,0.6513028947268582,0.3559800240179897,0.02619416043483058
0,0,1,0.30410911034839344,0.4799789714890137,0.6685219193735936,0.073656516119143,0.20351158234116506,-0.09367631656551531,0.05169548823260052,0.33720773387628417
0,0,1,0.9310399870278353,0.7328470096788884,1.3134935098271792,1.3294373532165444,1.032626066929966,1.1417861021615887,1.3195477206717225,1.5812620276420986
0,0,1,0.8056538116919467,0.6822734020409132,1.1844991917364618,1.0356632529400518,1.13340241312308,1.3453829052477033,0.6675094297030314,0.9592348807591914
1,0,0,-0.03025402388064272,-0.025757104890736085,0.15254464701072465,0.009522733664415703,-0.0163640820801746,-0.10293071670579326,-0.2380993077534846,1.5812620276420986
0,0,1,0.8474492034705763,0.7328470096788884,0.5395276012828764,0.8629158066507059,1.3761817925883086,0.7669828964803325,0.29439862987094695,-0.284819413006623
0,1,0,-0.07204941565927224,-0.12690432016668615,-0.36343262535214355,-0.33286891137614427,-0.16981897287423434,-0.36668112070371434,-0.4916697542413088,-0.5958329864480766
0,0,1,0.9310399870278353,0.9351414402307885,1.0555048736457446,0.6818930335930078,0.38216055968350326,0.48009649213171657,1.0804670139832027,-0.284819413006623
1,0,0,0.7638584199133173,0.9351414402307885,0.9265105555550274,1.1432425009286264,0.9226882347192962,1.391654905949093,0.39220437351625037,0.6482213073177377
0,0,1,-1.3677065607967864,-1.391244511116061,-1.008404215805729,-1.2566022618934254,-1.2302609794063195,-1.2042043333988675,-1.2052894393570435,-1.2178601333309838
0,1,0,-1.3677065607967864,-1.391244511116061,-1.3953871700778804,-1.300047727427273,-1.2348417224150974,-1.3383931354328975,-1.2596259636044342,-1.839887280213891
1,0,0,1.0564261623637239,1.3903039089725637,0.9265105555550274,1.448395175511603,1.0669816394958,1.3546373053879812,1.8629129631456323,0.02619416043483058
1,0,0,-0.11384480743790176,-0.3797723583565613,1.8294707821900473,0.7418891526635594,0.691360712776012,1.0399877006185312,0.7616927383985092,-0.284819413006623
0,0,1,0.8474492034705763,0.8845678325928135,0.41053328319215915,0.46363129007772647,0.5951651095916758,0.2996356893962967,0.6059280355559883,0.33720773387628417
1,0,0,0.7220630281346877,0.8845678325928135,1.1844991917364618,0.5877611916030051,0.061508549069049866,1.238957303634507,0.6675094297030314,0.6482213073177377
0,0,1,0.345904502127022,0.37883175621306364,0.15254464701072465,0.20916499195090543,0.35467610163083585,0.2996356893962967,0.06980766298173086,-0.284819413006623
0,0,1,0.8056538116919467,0.7328470096788884,0.6685219193735936,0.5132832506878379,0.5699710230433973,0.5124868926226891,0.5371017715092931,-0.284819413006623
0,1,0,-1.0751388183463797,-0.9866556500122612,-1.3953871700778804,-1.049719092684628,-0.9348030553401446,-1.1949499332585896,-1.0459023015646967,-0.9068465598895302
1,0,0,-1.4512973443540453,-1.441818118754036,-1.2663928519871634,-1.3217704601941966,-1.29439138152921,-1.2782395345210908,-1.288605443203043,-0.9068465598895302
0,1,0,-1.409501952575416,-1.542965334029986,-1.5243814881685975,-1.3186672126560646,-1.2783587809984875,-1.1949499332585896,-1.3030951830023472,-0.9068465598895302
0,0,1,0.5966768527987991,0.6822734020409132,0.02355032892000814,0.42639231962014285,0.6203591961399544,0.3459076900976864,0.2907761949211209,0.02619416043483058
0,1,0,-0.32282176633104936,-0.4303459659945364,-0.36343262535214355,-0.8242164382470385,-0.8889956252523655,-0.7692475268058045,-0.6293222823346993,-0.5958329864480766
0,1,0,0.2205183267911344,0.37883175621306364,-0.36343262535214355,-0.3152838419933963,-0.31640274915512745,-0.39907152119468714,-0.20187495825522392,0.33720773387628417
0,1,0,-1.0751388183463797,-1.1383764729261863,-1.008404215805729,-1.0993710532947394,-0.9943527144542573,-1.0885243316453932,-1.1292183054106961,-0.9068465598895302
1,0,0,0.0115413678979868,0.1765373256611635,0.5395276012828764,0.022970139662987672,-0.011783339071396693,0.3135172896067136,0.05169548823260052,-0.284819413006623
1,0,0,-0.15564019921653127,0.1765373256611635,0.02355032892000814,0.05296819919826323,-0.37595240826924,-0.15845711754746092,0.34149028421868544,2.825316321407913
1,0,0,1.5997662554859067,1.794892770076363,2.345448054552916,2.582114942775813,2.3289763384141136,2.1273797171011886,2.370053856121281,0.02619416043483058
0,0,1,0.17872293501250489,0.07539011038521343,0.02355032892000814,-0.009096751564376096,0.4783561628678394,-0.4869883225273276,-0.14391599905800687,-0.284819413006623
0,0,1,-0.8661618594532327,-0.683214004184411,-0.36343262535214355,-0.7755988934829711,-0.8798341392348097,-0.6211771245613577,-0.6800363716322643,0.33720773387628417
0,1,0,-1.2841157772395273,-1.340670903478086,-1.2663928519871634,-1.2783249946603492,-1.1959054068404853,-1.2967483348016466,-1.3030951830023472,-0.9068465598895302
1,0,0,-1.2005249936822684,-1.1889500805641613,-0.8794098977150121,-1.1738489942099064,-1.1821631778141517,-1.1903227331884507,-1.1074836957117398,0.02619416043483058
0,0,1,0.8056538116919467,0.6316997944029382,-0.10544398917070909,0.40363517100717533,0.7990081734822926,0.19321008778310061,0.06980766298173086,-0.5958329864480766
1,0,0,0.6802676363560581,0.7834206173168634,0.6685219193735936,0.3850156857783833,0.3569664731352248,0.27187248897546284,0.4501633327134674,2.825316321407913
0,0,1,0.5548814610201697,0.7834206173168634,0.41053328319215915,0.5256962408403658,0.4417102187976161,0.5911492938150517,0.5226120317099887,-0.284819413006623
0,1,0,-0.4482079416669379,-0.3797723583565613,-0.750415579624295,-0.5563027341216457,-0.49047098348868773,-0.5980411242106628,-0.5423838435388738,-0.5958329864480766
0,0,1,1.4743800801500182,1.744319162438388,1.70047646409933,2.701072765070872,1.7609642053256531,2.872358928393562,2.478726904616063,3.1363298948493665
0,1,0,-2.0364328292548577,-1.998127802771761,-1.653375806259315,-1.4583133518720033,-1.3928773562179353,-1.41705553662526,-1.5059515401926067,-1.2178601333309838
1,0,0,0.05333675967661632,-0.12690432016668615,-0.6214212615335777,-0.5294079221245019,-0.49505172649746565,-0.3898171210544092,-0.556873583338178,-0.284819413006623
0,0,1,0.4294952856842811,0.4799789714890137,0.41053328319215915,0.39018776500860314,0.5104213639292847,0.2672452889053239,0.4139389832152068,0.33720773387628417
0,0,1,0.4712906774629106,0.5305525791269887,0.2815389651014419,0.4646657059237703,0.7486200003857355,0.12842928680115503,0.48638768221172807,0.02619416043483058
0,1,0,-1.3259111690181569,-1.340670903478086,-1.2663928519871634,-1.220397707281886,-1.1409364907351505,-1.1903227331884507,-1.2704932684539125,-0.9068465598895302
0,1,0,-0.6153895087814555,-0.733787611822386,-0.6214212615335777,-0.8914534682398977,-0.7424118489714725,-1.005234730382892,-0.9263619482204364,-0.9068465598895302
0,1,0,-0.9079572512318621,-0.733787611822386,-1.008404215805729,-0.9648969933090209,-0.861511167199698,-1.0422523309440035,-0.9625862977186971,-0.9068465598895302
0,1,0,0.09513215145524584,0.07539011038521343,0.2815389651014419,-0.5128572685877981,0.011120375972492855,-0.41295312140510404,-0.09320190976044193,-0.5958329864480766
0,0,1,-0.03025402388064272,0.1765373256611635,-0.36343262535214355,-0.0711617023270152,0.06837966358221673,0.2348548884143511,-0.3467723562482664,-0.5958329864480766
0,0,1,-0.573594117002826,-0.5314931812704864,-0.10544398917070909,-0.7238781011807717,-0.7813481645460848,-0.7970107272266383,-0.5061594940406131,0.9592348807591914
0,1,0,0.05333675967661632,0.1765373256611635,-0.23443830726142634,-0.11771041539899481,0.2836745849947782,-0.5471419234391343,-0.20187495825522392,-0.284819413006623
0,1,0,1.223607729478242,0.7834206173168634,0.9265105555550274,0.8939482820320254,0.8173311455174042,1.3176197048268696,1.0732221440835505,-0.284819413006623
0,0,1,0.7638584199133173,0.6316997944029382,0.41053328319215915,0.7770592914290547,0.6936510842804007,1.2991109045463136,0.39220437351625037,-0.5958329864480766
0,0,1,-0.4064125498883084,-0.3797723583565613,-0.36343262535214355,-0.5945761204252731,-0.6187317877344691,-0.5378875232988563,-0.6365671522343515,-0.284819413006623
0,0,1,0.6802676363560581,0.6822734020409132,0.5395276012828764,1.637693275337653,0.8814615476402949,1.410163706229649,0.7399581286995528,2.5143027479664593
0,1,0,0.7220630281346877,0.5811261867649637,-0.36343262535214355,0.20295849687464151,0.3615472161440027,0.09603888631018223,0.16036853672738252,-0.284819413006623
0,0,1,-0.28102637455241986,-0.12690432016668615,-0.10544398917070909,-0.5583715658137336,-0.6599584748134703,-0.8062651273669164,-0.16565060875696327,1.270248454200645
1,0,0,1.2654031212568715,1.643171947162438,2.216453736462199,1.5776971562671014,1.749512347803708,1.1093957016706157,1.4282207691665045,0.02619416043483058
1,0,0,0.2205183267911344,0.3282581485750886,-0.10544398917070909,0.03952079319969149,0.35238573012644686,0.1839556876428227,-0.38299670574652706,-0.5958329864480766
0,0,1,0.26231371856976393,0.5305525791269887,0.5395276012828764,0.073656516119143,-0.10339819924695463,0.12842928680115503,0.2690415852221645,0.02619416043483058
0,0,1,-2.746954489491559,-2.655584702065436,-2.2983473967129004,-1.639336124929701,-1.589849305595385,-1.5882619392204016,-1.6363591983863448,-1.839887280213891
0,1,0,-1.6602743032471925,-1.6946861569439111,-1.7823701243500316,-1.3910763218791438,-1.3768447556872125,-1.3800379360641482,-1.3320746626009556,-0.5958329864480766
0,1,0,-0.8661618594532327,-0.9866556500122612,-1.1373985338964463,-1.128334696983971,-1.060773488081537,-1.1903227331884507,-1.0857490860127834,-1.2178601333309838
1,0,0,0.09513215145524584,0.12596371802318845,-0.23443830726142634,-0.25942538630702117,-0.20417454544006863,-0.21398351838912855,-0.2489666126029628,-0.5958329864480766
0,0,1,1.307198513035501,1.3397303013345887,1.8294707821900473,1.9945667422228286,2.1869733051419984,2.1134981168907716,1.4427105089658088,0.9592348807591914
1,0,0,-0.32282176633104936,-0.4303459659945364,-0.4924269434428608,-0.48803128828274234,-0.39885612331312953,-0.4499707219662158,-0.4554454047430484,-0.284819413006623
0,1,0,-0.9497526430104917,-0.8349348270983361,-0.750415579624295,-1.031099607455836,-1.0287082870200916,-0.9682171298217802,-0.9915657773173057,-0.5958329864480766
0,0,1,0.5548814610201697,0.6316997944029382,1.0555048736457446,0.7501644794319112,1.1059179550704126,0.4384516915004658,0.5226120317099887,-0.284819413006623
0,0,1,0.5130860692415401,0.4799789714890137,0.15254464701072465,0.2660578634833247,0.1714463812797197,0.8225092973220002,0.14587879692807826,0.02619416043483058
1,0,0,-0.49000333344556696,-0.5820667889084615,-0.36343262535214355,-0.7083618634901119,-0.5820858436642459,-0.6813307254731642,-0.9299843831702624,-1.2178601333309838
0,0,1,0.38769989390565157,0.42940536385103867,0.02355032892000814,-0.060817543866575306,-0.08507522721184299,-0.29264591958149105,0.05169548823260052,-0.284819413006623
1,0,0,0.9728353788064649,0.8845678325928135,0.7975162374643109,0.8318833312693861,0.6089073386180096,1.8266117125421557,0.3596024589678158,0.33720773387628417
0,1,0,-0.9079572512318621,-0.9866556500122612,-0.8794098977150121,-0.9617937457708889,-0.8706726532172538,-0.8941819286995566,-1.060392041364001,-1.2178601333309838
1,0,0,1.1400169459209828,1.5925983395244627,1.4424878279178963,1.9366394548443653,1.5342174263911463,1.3592645054581203,1.899137312643893,1.8922756010835522
0,0,1,1.1400169459209828,1.1880094784206636,1.0555048736457446,1.352194501829512,1.028045323921188,1.8636293131032675,0.9717939654884206,0.02619416043483058
0,0,1,-0.4482079416669379,-0.4809195736325114,-0.8794098977150121,-0.5800942985806572,-0.39885612331312953,-0.37130832077385334,-0.7887094201270461,-0.9068465598895302
0,0,1,0.9728353788064649,0.8845678325928135,0.7975162374643109,0.6508605582116883,0.8356541175525158,0.9474436992157519,0.34149028421868544,0.02619416043483058
0,1,0,0.6802676363560581,0.2776845409371136,-0.23443830726142634,0.16158186303288194,0.3432242441088911,-0.05203151593426483,0.16036853672738252,0.33720773387628417
0,1,0,0.2205183267911344,0.1765373256611635,0.15254464701072465,0.13572146688178235,0.34551461561328,-0.07979471635509841,-0.013508340864268676,0.02619416043483058
0,0,1,0.2205183267911344,0.3282581485750886,0.5395276012828764,0.34467346778266783,-0.04155816862845311,-0.10755791677593222,0.993528575187377,3.1363298948493665
1,0,0,-0.6989802923387146,-0.6326403965464366,-0.8794098977150121,-0.8190443590168186,-0.8798341392348097,-0.8941819286995566,-0.7669748104280897,0.33720773387628417
0,1,0,-0.8661618594532327,-0.8855084347363111,-0.750415579624295,-1.0662697462213317,-1.108871289673705,-1.0653883312946983,-1.0386574316650445,-1.2178601333309838
1,0,0,1.3489939048141304,1.2385830860586386,0.7975162374643109,1.4194315318223711,1.7472219762993193,1.5998789091053462,0.9754164004382466,0.02619416043483058
0,0,1,-0.49000333344556696,-0.025757104890736085,-0.10544398917070909,-0.09702209847811503,0.3615472161440027,-0.07516751628495943,-0.6691690667827861,0.02619416043483058
0,1,0,-0.8661618594532327,-0.8349348270983361,-0.36343262535214355,-0.8955911316240736,-0.914189711800644,-0.7137211259641371,-0.8901375987221759,-0.284819413006623
0,0,1,1.223607729478242,1.1374358707826886,0.9265105555550274,1.3470224225992922,1.2387595023249713,1.8451205128227117,0.9862837052877249,0.02619416043483058
0,0,1,0.7638584199133173,0.7328470096788884,0.9265105555550274,0.607415092677841,0.4073546462317818,1.2944837044761748,0.4501633327134674,-0.284819413006623
0,0,1,1.0982215541423535,1.744319162438388,1.70047646409933,2.598665596312517,2.757275809734847,1.4980805075622894,2.6308691725087576,2.203289174525006
0,1,0,0.13692754323387535,0.22711093329913853,0.02355032892000814,-0.01013116741041997,0.16686563827094178,-0.06591311614468175,-0.06059999521200734,-0.284819413006623
0,0,1,0.8892445952492057,1.0362886555067385,0.7975162374643109,0.7532677269700429,0.6157784531311764,1.1741765026525615,0.7979170878967694,-0.9068465598895302
0,1,0,-2.4125913552625233,-2.503863879151511,-2.5563360328943343,-1.6062348178562933,-1.5509129900207728,-1.4957179378176224,-1.6146245886873887,-1.5288737067724374
0,1,0,-0.8243664676746031,-0.8349348270983361,-0.8794098977150121,-0.8831781414715457,-0.8042518795899744,-0.9126907289801125,-0.8720254239730456,-0.9068465598895302
1,0,0,0.5130860692415401,0.6822734020409132,1.1844991917364618,0.2774364377898087,0.26306124145527765,-0.16771151768773884,0.6675094297030314,0.33720773387628417
0,1,0,-2.3707959634838938,-2.4027166638755606,-2.2983473967129004,-1.5927874118577214,-1.541751504003217,-1.5142267380981782,-1.6110021537375625,-1.5288737067724374
1,0,0,-0.07204941565927224,-0.3291987507185863,-0.750415579624295,-0.4507923178251588,-0.2591434615454036,-0.4499707219662158,-0.6365671522343515,-1.2178601333309838
0,1,0,-1.0333434265677504,-1.0878028652882112,-0.750415579624295,-1.0879924789882554,-1.005804571976202,-1.005234730382892,-1.1799323947082612,-1.2178601333309838
1,0,0,0.4294952856842811,0.5811261867649637,0.9265105555550274,0.5681072905281692,0.533325078973174,0.20709168799351754,0.8124068276960736,-0.284819413006623
0,0,1,1.8923339979363134,1.896039985352313,1.70047646409933,2.888302033204834,3.3252879428233073,2.233805318714385,2.8409703995986693,0.6482213073177377
0,0,1,0.5966768527987991,0.42940536385103867,0.15254464701072465,0.27847085363585256,0.48522727738100624,0.24873648862476802,0.11327688237964365,0.02619416043483058
1,0,0,0.4712906774629106,0.42940536385103867,1.1844991917364618,0.3539832103970639,0.1714463812797197,0.8548996978129729,0.34149028421868544,0.33720773387628417
0,0,1,0.30410911034839344,0.3282581485750886,0.02355032892000814,0.3032968339409083,0.39361241720544804,0.23022768834421214,0.19659288622564317,1.270248454200645
1,0,0,0.09513215145524584,-0.07633071252871113,0.2815389651014419,-0.04116364279173963,-0.10339819924695463,0.30426288946643565,-0.20187495825522392,0.9592348807591914
0,0,1,0.13692754323387535,0.12596371802318845,-0.10544398917070909,-0.0349571477154757,-0.03926779712406415,-0.0011323151627361553,-0.02075321076392081,0.33720773387628417
1,0,0,1.1400169459209828,0.9857150478687635,1.1844991917364618,1.4556360864339108,1.5250559403735906,1.1371589020914497,1.4716899885644175,0.33720773387628417
0,1,0,-1.7438650868044516,-1.6946861569439111,-1.7823701243500316,-1.4221087972604636,-1.3860062417047683,-1.3707835359238703,-1.4335028411960853,-0.5958329864480766
1,0,0,0.2205183267911344,0.22711093329913853,0.2815389651014419,-0.35045398075889195,-0.428630952870186,-0.5332603232287173,-0.12218138935905047,-0.5958329864480766
0,0,1,-0.23923098277379032,-0.07633071252871113,-0.10544398917070909,-0.44355140690285094,-0.38969463729557374,-0.3342907202127418,-0.6800363716322643,-0.9068465598895302
1,0,0,0.5548814610201697,0.5305525791269887,0.5395276012828764,0.3870845174704715,0.4027739032230039,0.7577284963400546,0.13501149207860005,-0.5958329864480766
0,1,0,-1.2841157772395273,-1.340670903478086,0.02355032892000814,-1.2472925192790294,-1.1913246638317074,-1.2412219339599793,-1.2777381383535646,-1.2178601333309838
0,0,1,0.0115413678979868,-0.07633071252871113,0.7975162374643109,-0.19425718800624975,-0.35762943623412835,0.23948208848449007,-0.3105480067500057,0.33720773387628417
0,0,1,-0.49000333344556696,-0.3291987507185863,-0.750415579624295,-0.6711228930325283,-0.673700703839804,-0.6165499244912186,-0.6329447172845254,-0.5958329864480766
0,1,0,-2.70515909771293,-2.605011094427461,-2.5563360328943343,-1.6103724812404692,-1.539461132498828,-1.5975163393606795,-1.6762059828344316,-1.839887280213891
0,0,1,1.0146307705850943,1.0362886555067385,0.41053328319215915,1.4783932350468785,1.2983091614390843,1.6554053099470138,1.391996419668244,0.33720773387628417
0,0,1,1.0564261623637239,1.3903039089725637,0.5395276012828764,0.8649846383427937,0.5951651095916758,1.077005301179643,1.75423991465085,1.5812620276420986
0,0,1,-1.2841157772395273,-1.290097295840111,-0.8794098977150121,-1.2421204400488097,-1.2623261804677648,-1.130169132276644,-1.1799323947082612,-0.5958329864480766
0,1,0,-0.8661618594532327,-1.0372292576502362,-1.008404215805729,-0.9990327162284723,-0.8821245107391986,-0.9450811294710854,-1.1002388258120877,-0.9068465598895302
0,0,1,-0.11384480743790176,-0.07633071252871113,0.02355032892000814,-0.27701045568976884,-0.44924429640968655,-0.26488271916065725,-0.05697756026218127,0.02619416043483058
0,1,0,-0.11384480743790176,-0.27862514308061126,-0.6214212615335777,-0.6390560018051648,-0.6507969887959144,-0.6119227244210796,-0.5206492338399173,-0.5958329864480766
1,0,0,0.30410911034839344,0.37883175621306364,1.4424878279178963,0.3239851508617881,-0.23853011800590296,0.41531569114977096,0.7037337792012921,1.8922756010835522
1,0,0,0.4712906774629106,0.9351414402307885,0.6685219193735936,0.20813057610486155,0.059218177564660905,0.04976688560879253,0.4537857676632935,0.02619416043483058
1,0,0,1.0146307705850943,0.8339942249548384,0.5395276012828764,0.661204716672128,0.6615858832189553,1.0122245001976975,0.587815860806858,-0.5958329864480766
0,0,1,-1.5766835196899336,-1.441818118754036,-1.1373985338964463,-1.296944479889141,-1.2714876664853205,-1.3152571350822027,-1.2161567442065215,-0.284819413006623
0,1,0,-2.1618190045907464,-2.099275018047711,-1.911364442440749,-1.5038276490979385,-1.452427015332048,-1.4725819374669276,-1.520441279991911,-0.9068465598895302
1,0,0,0.6384722445774287,0.9351414402307885,0.41053328319215915,1.0501450747846677,1.2204365302898603,0.9613252994261687,0.8124068276960736,-0.5958329864480766
1,0,0,0.5130860692415401,0.5305525791269887,0.7975162374643109,0.5360403993008055,0.0798315211041615,1.3546373053879812,0.6312850802047707,1.270248454200645
0,0,1,0.09513215145524584,0.12596371802318845,0.5395276012828764,-0.21597992077317363,-0.37595240826924,-0.144575517337044,-0.09320190976044193,1.5812620276420986
0,1,0,0.4712906774629106,0.37883175621306364,0.2815389651014419,0.1284805559594743,0.11876783667877373,0.27187248897546284,0.12414418722912185,0.33720773387628417
0,1,0,0.30410911034839344,0.3282581485750886,0.41053328319215915,-0.027716236793167665,0.052347063051494044,-0.015013915373153068,-0.02075321076392081,0.33720773387628417
0,0,1,1.0564261623637239,1.0868622631447136,1.0555048736457446,1.0491106589386234,0.9593341787895194,1.5489797083338175,1.210874672176941,0.9592348807591914
0,0,1,1.0564261623637239,1.0868622631447136,1.0555048736457446,1.3211620264481927,1.3784721640926978,1.238957303634507,1.2579663265246794,0.33720773387628417
0,0,1,0.9728353788064649,0.9351414402307885,0.9265105555550274,0.9280840049514769,0.6844895982628448,1.0446149006886702,1.210874672176941,0.9592348807591914
0,0,1,1.390789296592759,0.9857150478687635,1.5714821460086135,2.167314188512175,2.4549467711555057,2.0533445159789654,1.75423991465085,0.02619416043483058
1,0,0,1.5997662554859067,1.5925983395244627,1.0555048736457446,1.9976699897609607,2.230490363725388,1.6091333092456241,2.1780648037805,-0.284819413006623
1,0,0,0.8892445952492057,0.7834206173168634,0.7975162374643109,1.026353510325656,1.0875949830353009,1.5304709080532617,0.776182478197813,-0.284819413006623
1,0,0,-0.49000333344556696,-0.5820667889084615,-0.10544398917070909,-0.40941568398339945,-0.44924429640968655,-0.32503632007246386,-0.4554454047430484,-0.5958329864480766
0,0,1,0.9310399870278353,1.0362886555067385,1.8294707821900473,1.6004543048800695,1.357858820553197,0.9613252994261687,2.478726904616063,1.5812620276420986
1,0,0,-0.7825710758959736,-0.5820667889084615,-1.2663928519871634,-0.8842125573175897,-0.914189711800644,-0.8386555278578891,-0.8539132492239153,-0.284819413006623
0,0,1,-0.4482079416669379,-0.3797723583565613,-0.8794098977150121,-0.7404287547174754,-0.7080562764056382,-0.7229755261044148,-0.6003428027360909,0.02619416043483058
0,0,1,0.0115413678979868,0.2776845409371136,0.41053328319215915,0.49776701299717796,0.5905843665828979,0.49397809234213347,0.34149028421868544,-0.5958329864480766
0,0,1,0.7638584199133173,0.8845678325928135,1.5714821460086135,0.8163670935787265,0.9478823212675743,0.4384516915004658,1.0913343188326807,0.02619416043483058
0,1,0,-1.3259111690181569,-1.391244511116061,-1.3953871700778804,-1.3176327968100208,-1.2646165519721537,-1.2736123344509518,-1.3030951830023472,-1.2178601333309838
1,0,0,0.2205183267911344,0.1765373256611635,-0.36343262535214355,0.28881501209629246,0.8723000616227391,-0.1908475180384337,-0.16565060875696327,-0.5958329864480766
1,0,0,1.0146307705850943,0.9351414402307885,0.7975162374643109,0.7449924002016914,0.5653902800346194,0.8734084980935288,0.8486311771943343,0.9592348807591914
0,1,0,-1.9110466539189697,-1.846406979857836,-1.5243814881685975,-1.449003609257607,-1.4134906997574357,-1.3661563358537312,-1.4335028411960853,-0.284819413006623
1,0,0,-0.6153895087814555,-0.5314931812704864,-0.8794098977150121,-0.6245741799605489,-0.5500206426028006,-0.5841595240002458,-0.6727915017326122,-0.5958329864480766
0,0,1,0.8474492034705763,0.9857150478687635,0.9265105555550274,0.6343099046749845,0.8493963465788495,0.43382449143032686,0.6167953404054665,-0.5958329864480766
0,0,1,0.26231371856976393,0.42940536385103867,0.15254464701072465,0.18744225918398177,0.1966404678279982,0.6142852941657465,0.34149028421868544,0.33720773387628417
1,0,0,1.223607729478242,1.4408775166105388,0.41053328319215915,1.5342516907332542,2.2946207658482787,1.4749445072115945,0.8413863072946822,0.02619416043483058
0,0,1,1.4743800801500182,1.4408775166105388,0.9265105555550274,1.2746133133762128,1.3716010495795308,1.1001413015303378,0.993528575187377,0.6482213073177377
1,0,0,1.5161754719286475,1.3397303013345887,1.70047646409933,1.9293985439220571,2.150327361071775,2.196787718153273,1.61658738655746,-0.284819413006623
1,0,0,0.38769989390565157,0.2776845409371136,0.02355032892000814,0.07055326858101116,0.15312340924460804,0.1515652871518499,-0.06059999521200734,-0.5958329864480766
1,0,0,0.38769989390565157,0.6316997944029382,0.02355032892000814,0.09641366473211077,0.12792932269632956,0.29038128925601875,-0.046110255412703076,0.02619416043483058
0,1,0,-0.6153895087814555,-0.5314931812704864,-0.4924269434428608,-0.8531800819362702,-1.1111616611780941,-1.0468795310141426,-0.5641184532378302,2.825316321407913
1,0,0,0.5966768527987991,0.5305525791269887,0.02355032892000814,0.37260269562585546,0.496679134902951,0.27649968904560185,0.09878714258033938,-0.284819413006623
0,1,0,-2.287205179926635,-2.200422233323661,-1.911364442440749,-1.53279129278717,-1.4570077583408259,-1.523481138238456,-1.5421758896908673,-1.5288737067724374
0,1,0,0.0115413678979868,-0.07633071252871113,-0.23443830726142634,-0.3721767135258158,-0.05530039765478684,-0.4731067223169107,-0.27432365725174507,-0.5958329864480766
0,0,1,1.4743800801500182,1.693745554800413,1.3134935098271792,2.9969156970394533,3.3802568589286426,2.206042118293551,2.8989293587958866,0.6482213073177377
0,1,0,-0.7825710758959736,-0.683214004184411,-0.8794098977150121,-0.7942183787117628,-0.5431495280896337,-0.9728443298919192,-0.9444741229695668,-1.2178601333309838
1,0,0,-0.6989802923387146,-0.683214004184411,0.02355032892000814,-0.7083618634901119,-0.7836385360504737,-0.6581947251224693,-0.5641184532378302,-0.284819413006623
0,1,0,-1.9110466539189697,-1.896980587495811,-1.911364442440749,-1.4376250349511235,-1.3974580992267132,-1.403173936414843,-1.4697271906943459,-1.2178601333309838
0,0,1,0.8892445952492057,1.0362886555067385,0.9265105555550274,1.0697989758595032,1.3761817925883086,0.7623556964101935,0.993528575187377,0.02619416043483058
0,0,1,0.8056538116919467,0.9351414402307885,1.5714821460086135,0.8205047569629025,0.47377541985906146,0.7716100965504715,1.391996419668244,0.6482213073177377
0,0,1,1.1400169459209828,1.1374358707826886,1.3134935098271792,1.5177010371965503,1.8228042359441545,1.095514101460199,1.1746503226786804,0.02619416043483058
0,1,0,0.26231371856976393,0.22711093329913853,-0.36343262535214355,-0.2563221387688891,-0.08049448420306508,-0.4083259213349651,-0.20549739320505,-0.5958329864480766
